project,work_week,test_set_name,test_case_name,test_case_id,attended,create_data,designer,domain,priority,setup_time,status,type,unattended,test_exec_date
Bakerville,WHQL,whql-test,TPM 2.0 - Functional,19858,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,"TPM 2.0 - NV Storage, Policy, Error Handling and Attestation",19825,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 - Raw Mode Commands,19830,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 - Reliability,19836,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 - Required Security Patches Tests,19831,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 - Self Test,19856,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 - Stress,19848,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 - Supplemental test,19844,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 Core Provisioning Test,19820,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 Quality Test,19822,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 TCG Physical Presence Interface 1.3 Test,19837,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM 2.0 UEFI Preboot Interface Test,19834,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM Attestation Test,19859,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM Based Virtual Smart Card Interface Test,19857,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM Extend Operation Performance,19841,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,TPM Platform Crypto Provider Key Storage Provider Test,19833,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,USB Exposed Port System Test,19862,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,USB3 Termination,19826,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Verify Device Driver Is WDDM,19868,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Verify IOMMU presence and configuration,19835,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Verify processor virtualization support,19863,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Verify virtualized environment,19851,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,WDDM PnPStop Test - Update and Rollback,19840,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,WDDM PnPStopModeSwitch Test,19843,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,WGF Feature Level 9.3 Support,19842,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,WGF Feature Level 9.3 Support (WoW64),19846,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Watchdog Timer Test,19824,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Windows Client System Check For WDDM 1.3 Display Driver Support,19847,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,Windows System Check For WDDM,19867,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
Bakerville,WHQL,whql-test,xHCI Debug Capability Compliance (Logo),19839,1,2017-07-30,jli61,WHQL,P1,1,Design,MANUAL,1,2018-01-09
